state,city,bedroom,bathroom,area,lotarea,rentestimate,latitude,longitude,listedprice,lot_to_area_ratio
Ma,Winchester,5.0,4.0,2577.0,0.1365932047750229,5937.0,42.455437,-71.12928,1450000.0,5.3004736039977844e-05
Ma,Fitchburg,5.0,3.0,3080.0,0.4699954086317722,3999.0,42.568,-71.8172,424800.0,0.00015259591189343254
Ma,Weston,5.0,7.0,7234.0,1.0945,14368.0,42.32471,-71.30086,4195000.0,0.00015129941940834947
Ma,Stow,3.0,3.0,2700.0,0.4736914600550964,3983.0,42.465767,-71.54293,895000.0,0.00017544128150188756
Ma,Rockport,3.0,3.0,2186.0,0.6179981634527089,3599.0,42.652355,-70.60335,1575000.0,0.0002827073025858686
Ma,Middleboro,3.0,2.0,1568.0,0.3,3249.0,41.950054,-70.91425,349000.0,0.0001913265306122449
Ma,Topsfield,4.0,4.0,3211.0,2.0,4600.0,42.659157,-70.94885,929000.0,0.0006228589224540642
Ma,Sandisfield,3.0,2.0,1320.0,1.0,2800.0,42.18057,-73.10218,490000.0,0.0007575757575757576
Ma,Lowell,2.0,2.0,920.0,0.3,2795.0,42.638733,-71.32756,399900.0,0.0003260869565217391
Ma,Plymouth,2.0,2.0,1221.0,0.2800045913682277,2999.0,41.877346,-70.535995,545000.0,0.00022932398965456815
Ma,Springfield,6.0,4.0,3487.0,0.3199954086317723,3499.0,42.081604,-72.571526,425000.0,9.176811259873022e-05
Ma,Springfield,3.0,2.0,1429.0,0.7162993572084482,2800.0,42.086662,-72.503174,264900.0,0.0005012591722942254
Ma,Pittsfield,3.0,1.0,806.0,0.0744031221303948,1800.0,42.45788,-73.25877,75000.0,9.231156591860396e-05
Ma,Brookfield,3.0,2.0,1924.0,0.2710055096418732,2749.0,42.217327,-72.09938,199900.0,0.00014085525449161808
Ma,West Roxbury,4.0,3.0,2567.0,0.18955463728191,3300.0,42.28384,-71.14802,1389000.0,7.384286610125048e-05
Ma,Charlestown,1.0,1.0,850.0,0.3,2280.0,42.37616,-71.05289,569000.0,0.0003529411764705882
Ma,Harwich,3.0,2.0,1144.0,0.24,2749.0,41.715225,-70.07196,649900.0,0.0002097902097902098
Ma,Southbridge,6.0,2.0,2436.0,0.2272727272727272,3499.0,42.082447,-72.02145,369900.0,9.329750709061051e-05
Ma,Sandwich,3.0,3.0,2704.0,0.45,3999.0,41.688354,-70.43588,979000.0,0.00016642011834319527
Ma,Bellingham,4.0,3.0,4166.0,0.6259182736455464,4200.0,42.038185,-71.45816,1150000.0,0.0001502444247828964
Ma,North Chelmsford,3.0,2.0,1786.0,0.3477961432506887,3484.0,42.61957,-71.38594,575000.0,0.00019473468267115827
Ma,Dover,3.0,3.0,3518.0,1.0204,4925.0,42.20852,-71.25816,995000.0,0.00029005116543490616
Ma,Brookline,6.0,7.0,5492.0,0.3606978879706152,8947.0,42.34394,-71.13485,5499000.0,6.567696430637568e-05
Ma,East Boston,5.0,3.0,1866.0,0.0608815426997245,6499.0,42.36766,-71.0347,750000.0,3.262676457648687e-05
Ma,Amherst,4.0,3.0,3120.0,2.7,3499.0,42.422096,-72.53815,565000.0,0.0008653846153846154
Ma,Greenfield,3.0,2.0,1273.0,0.3,2594.0,42.595398,-72.59116,285000.0,0.00023566378633150037
Ma,Oak Bluffs,3.0,1.0,1255.0,0.3,2500.0,41.455616,-70.559006,759000.0,0.0002390438247011952
Ma,Chatham,5.0,6.0,5219.0,0.71,18103.0,41.682213,-69.971405,8995000.0,0.00013604138723893465
Ma,Amesbury,3.0,2.0,1898.0,0.8,3699.0,42.85759,-70.94082,699000.0,0.00042149631190727084
Ma,Rockland,3.0,3.0,2184.0,0.3599862258953168,3499.0,42.109642,-70.92006,589900.0,0.0001648288580106762
Ma,Centerville,3.0,3.0,2342.0,0.76,3599.0,41.66059,-70.35774,799000.0,0.00032450896669513235
Ma,Warren,4.0,2.0,1774.0,0.2100091827364554,2800.0,42.217518,-72.19615,154900.0,0.00011838172645797937
Ma,Huntington,3.0,1.0,1695.0,30.0,2250.0,42.252724,-72.88388,290000.0,0.017699115044247787
Ma,Everett,3.0,2.0,1071.0,0.0455004591368227,2999.0,42.415024,-71.05724,499900.0,4.248408882989981e-05
Ma,Berlin,4.0,4.0,3002.0,1.8365,4302.0,42.361034,-71.61906,975000.0,0.0006117588274483678
Ma,Raynham,3.0,2.0,1872.0,2.8103,3099.0,41.897583,-71.006294,649900.0,0.0015012286324786325
Ma,Barnstable,3.0,3.0,1642.0,0.7600091827364555,2627.0,41.660564,-70.3578,799000.0,0.0004628557751135539
Ma,Whitman,4.0,1.0,1413.0,0.2151974288337924,2998.0,42.085827,-70.920944,399900.0,0.00015229825112087218
Ma,Great Barrington,4.0,2.0,1800.0,0.63,3900.0,42.191372,-73.3289,367000.0,0.00035
Ma,Watertown,4.0,2.0,1222.0,0.3,3999.0,42.36772,-71.20341,649900.0,0.0002454991816693944
Ma,Wellesley,3.0,2.0,2085.0,0.358356290174472,4294.0,42.30534,-71.308136,899000.0,0.00017187352046737266
Mi,Manistique,1.0,1.0,1112.0,0.71,1290.0,46.202785,-86.42114,125000.0,0.0006384892086330934
Mi,Muskegon,2.0,1.0,680.0,0.3,850.0,43.242752,-86.225655,79900.0,0.00044117647058823526
Mi,Ithaca,3.0,2.0,2400.0,1.8,1724.0,43.29205,-84.54005,125000.0,0.00075
Mi,Brighton,4.0,2.0,2457.0,1.0,2734.0,42.56889,-83.71334,124000.0,0.000407000407000407
Mi,Davisburg,4.0,3.0,2871.0,0.86,3499.0,42.710545,-83.56499,629900.0,0.00029954719609892025
Mi,Harrison,4.0,2.0,1300.0,0.39,1700.0,44.017166,-84.79532,450000.0,0.00030000000000000003
Mi,Holly,4.0,2.0,2802.0,3.17,2566.0,42.742,-83.59337,450000.0,0.001131334760885082
Mi,Rogers City,3.0,2.0,1715.0,0.2295684113865932,1984.0,45.474754,-83.8961,265000.0,0.00013385913200384444
Mi,Chesterfield,3.0,2.0,1900.0,0.92,2199.0,42.65761,-82.84007,121600.0,0.0004842105263157895
Mi,Fremont,3.0,2.0,1040.0,0.39,1599.0,43.46153,-85.933876,215000.0,0.000375
Mi,Grand Rapids,3.0,2.0,1261.0,0.12,2149.0,42.93377,-85.63832,195000.0,9.516256938937351e-05
Mi,Ortonville,4.0,2.0,1838.0,0.5700000000000001,2299.0,42.814346,-83.44712,199900.0,0.0003101196953210011
Mi,White Lake,3.0,1.0,1392.0,0.1,1795.0,42.616802,-83.47176,245000.0,7.183908045977011e-05
Mi,Grand Rapids,4.0,5.0,6445.0,1.61,2149.0,42.977943,-85.72382,1000000.0,0.00024980605120248256
Mi,Rockford,3.0,2.0,1829.0,1.06,2149.0,43.05946,-85.480064,255000.0,0.0005795516675779114
Mi,Westland,4.0,3.0,2402.0,0.1699999999999999,2500.0,42.303356,-83.40021,289900.0,7.077435470441295e-05
Mi,Kalamazoo,4.0,2.0,2123.0,2.0,2149.0,42.21603,-85.73527,175000.0,0.0009420631182289214
Mi,Hubbard Lake,4.0,2.0,2135.0,0.4659090909090909,1350.0,44.874535,-83.587776,132900.0,0.0002182243985522674
Mi,Sterling Heights,3.0,3.0,3489.0,0.31,2792.0,42.589577,-82.976166,390000.0,8.885067354542849e-05
Mi,Van Buren Township,3.0,2.0,2333.0,0.47,2473.0,42.215202,-83.48331,395000.0,0.00020145735105015001
Mi,Detroit,3.0,2.0,1602.0,0.18,1599.0,42.407795,-83.202065,145000.0,0.00011235955056179774
Mi,Rockford,5.0,6.0,4030.0,0.22,1925.0,43.137905,-85.49074,1495000.0,5.4590570719602976e-05
Mi,Cadillac,4.0,2.5,2658.0,0.29,1800.0,44.25275,-85.39024,239900.0,0.000109104589917231
Mi,Belleville,4.0,4.0,3610.0,6.62,3470.0,42.113106,-83.51565,484900.0,0.0018337950138504156
Mi,Holland,3.0,1.0,1349.0,0.2,1994.0,42.80179,-86.12681,259900.0,0.00014825796886582654
Mi,Northville,4.0,2.0,2158.0,2.36,2749.0,42.390625,-83.64507,349900.0,0.001093605189990732
Mi,Warren,4.0,1.0,1312.0,0.13,1400.0,42.451466,-83.00915,169000.0,9.908536585365854e-05
Mi,Charlevoix,6.0,8.0,7200.0,2.83,10576.0,45.280212,-85.107796,10995000.0,0.00039305555555555556
Mi,Traverse City,3.0,1.0,1019.0,0.25,1800.0,44.964905,-85.48428,147000.0,0.0002453385672227674
Mi,Kalamazoo,4.0,4.0,2633.0,0.48,3099.0,42.317276,-85.67669,350000.0,0.00018230155715913407
Mi,Gaylord,3.0,1.0,1910.0,1.38,1749.0,44.98933,-84.6769,130000.0,0.0007225130890052355
Mi,Sterling Heights,3.0,2.0,1886.0,0.1699999999999999,2182.0,42.611214,-83.0116,290000.0,9.013785790031808e-05
Mi,Saginaw,3.0,3.0,1556.0,0.64,1625.0,43.499603,-83.963104,230000.0,0.00041131105398457585
Mi,Smiths Creek,4.0,2.0,2032.0,3.41,2700.0,42.937447,-82.560234,270000.0,0.0016781496062992127
Mi,Farmington Hills,3.0,3.0,2439.0,0.43,2618.0,42.468365,-83.355995,349900.0,0.00017630176301763016
Mi,Fenton,4.0,2.0,3700.0,0.35,2700.0,42.79122,-83.70136,414900.0,9.459459459459459e-05
Mi,Detroit,4.0,2.0,2400.0,0.09,2149.0,42.385372,-83.111725,172999.0,3.75e-05
Mi,Royal Oak,3.0,2.0,1026.0,0.15,2081.0,42.526165,-83.135254,264900.0,0.00014619883040935673
Mi,Paw Paw,3.0,2.0,1814.0,10.15,2149.0,42.267567,-85.87301,399914.0,0.005595369349503859
Mi,Shelbyville,3.0,1.0,1600.0,0.32,1550.0,42.59457,-85.63551,185000.0,0.0002
Mi,Taylor,5.0,3.0,1553.0,0.3399999999999999,1900.0,42.263744,-83.28742,249900.0,0.00021893110109465544
Mi,Oxford,5.0,4.0,4320.0,0.5,4289.0,42.81357,-83.298935,599900.0,0.00011574074074074075
Mi,West Branch,4.0,1.0,1300.0,0.29,1298.0,44.182842,-84.34959,119000.0,0.00022307692307692306
Mi,Rockford,4.0,2.0,1764.0,0.26,2197.0,43.11536,-85.54387,315000.0,0.00014739229024943312
Mi,Livonia,3.0,2.0,2992.0,0.41,1864.0,42.390934,-83.346146,315000.0,0.00013703208556149733
Mi,Detroit,3.0,2.0,1522.0,0.13,1400.0,42.410954,-82.93528,75000.0,8.541392904073588e-05
Mi,Holland,4.0,3.0,1994.0,0.3,2600.0,42.83334,-86.205925,369900.0,0.00015045135406218657
Mi,Muskegon,3.0,2.0,2300.0,0.29,1679.0,43.183777,-86.26515,295000.0,0.00012608695652173912
Mi,Redford,3.0,2.0,1890.0,0.3399999999999999,1875.0,42.40432,-83.28021,65000.0,0.00017989417989417984
Mi,Holly,3.0,1.0,1708.0,0.26,1822.0,42.793537,-83.62967,199900.0,0.0001522248243559719
Mi,Benzonia,3.0,2.0,1365.0,5.15,1800.0,44.54188,-86.08062,160000.0,0.003772893772893773
Mi,Traverse City,3.0,1.0,1216.0,0.1699999999999999,1849.0,44.70692,-85.73235,339900.0,0.00013980263157894728
Mi,Detroit,3.0,2.0,1242.0,0.13,1450.0,42.362835,-83.22536,160000.0,0.00010466988727858293
Mi,Atlanta,3.0,1.0,1610.0,20.0,999.0,45.17691,-84.14174,350000.0,0.012422360248447204
Mi,Macomb,3.0,4.0,3586.0,0.27,2901.0,42.677635,-82.92957,449900.0,7.529280535415505e-05
Mi,Midland,5.0,4.0,2871.0,0.3299999999999999,1949.0,43.6542,-84.23857,329000.0,0.00011494252873563215
Mi,Kalamazoo,3.0,3.0,3350.0,10.0,2149.0,42.23958,-85.72582,599900.0,0.0029850746268656717
Mi,Moran,1.0,1.0,1000.0,10.0,1250.0,46.00503,-84.86549,129500.0,0.01
Mi,Grand Rapids,4.0,1.0,1476.0,0.1399999999999999,1158.0,42.98048,-85.660515,129900.0,9.485094850948503e-05
Mi,Plymouth,3.0,2.0,1465.0,0.16,2695.0,42.378716,-83.480286,387000.0,0.00010921501706484642
Mi,Clarkston,3.0,2.0,1577.0,0.6900000000000001,2199.0,42.75989,-83.47972,325000.0,0.0004375396322130628
Mi,Marshall,3.0,2.0,1958.0,0.3,2149.0,42.27627,-84.94494,179900.0,0.00015321756894790602
Mi,South Boardman,2.0,1.5,1080.0,10.0,1800.0,44.701817,-85.27615,299000.0,0.009259259259259259
Mi,Mount Pleasant,3.0,2.0,1620.0,0.3,1200.0,43.597397,-84.70305,127000.0,0.00018518518518518518
Mi,Pinckney,3.0,3.0,2422.0,0.71,2009.0,42.459427,-83.86613,410000.0,0.0002931461601981833
Mi,Fowlerville,3.0,2.0,1622.0,0.98,1924.0,42.622013,-84.010925,279900.0,0.0006041923551171393
Mi,West Bloomfield,4.0,4.0,3499.0,0.29,3284.0,42.611805,-83.41794,399900.0,8.288082309231209e-05
Mi,Midland,2.0,1.0,816.0,0.2,1200.0,43.631386,-84.21359,119900.0,0.00024509803921568627
Mi,Davison,4.0,2.0,1926.0,0.5,1700.0,43.0348,-83.57269,234900.0,0.00025960539979231567
Mi,Battle Creek,3.0,2.0,1018.0,0.2,1275.0,42.335365,-85.15807,135000.0,0.00019646365422396858
Mi,Grand Blanc,3.0,2.0,1344.0,0.2799999999999999,1550.0,42.951202,-83.664154,180000.0,0.00020833333333333327
Mi,Northville,4.0,4.0,3639.0,0.3399999999999999,3760.0,42.435867,-83.45574,519000.0,9.343226161033249e-05
Mi,Hale,2.0,1.0,1127.0,15.0,1300.0,44.409218,-83.78098,105000.0,0.013309671694764862
Mi,Holland,4.0,3.0,2373.0,0.3,2800.0,42.77505,-86.15595,775000.0,0.00012642225031605562
Mi,Charlevoix,3.0,2.0,1938.0,2.0,2294.0,45.284958,-85.13884,445000.0,0.0010319917440660474
Mi,Northville,5.0,7.0,10500.0,1.09,2870.0,42.429806,-83.51147,5700000.0,0.00010380952380952381
Mi,Detroit,4.0,2.0,1488.0,0.09,1550.0,42.413044,-83.14409,144900.0,6.0483870967741935e-05
Mi,Pontiac,3.0,2.0,1279.0,0.1399999999999999,1895.0,42.657593,-83.26667,140000.0,0.00010946051602814692
Mi,North Street,4.0,1.0,1052.0,0.6,1250.0,43.06423,-82.527115,87900.0,0.0005703422053231939
Mi,Westphalia,3.0,1.0,1648.0,2.0,3059.0,42.905426,-84.8237,200000.0,0.0012135922330097086
Mi,Menominee,4.0,2.0,2324.0,0.19,2250.0,45.11044,-87.61938,125000.0,8.175559380378657e-05
Mi,Grand Blanc,3.0,4.0,1520.0,0.25,1700.0,42.965054,-83.58574,265000.0,0.0001644736842105263
Mi,Dowagiac,4.0,2.0,1870.0,0.67,2144.0,42.06908,-86.19307,239500.0,0.00035828877005347596
Mi,Ortonville,4.0,2.0,1920.0,9.49,2350.0,42.82661,-83.37157,299900.0,0.004942708333333334
Mi,Royal Oak,4.0,4.0,4450.0,0.3399999999999999,6682.0,42.513016,-83.15021,1199000.0,7.640449438202246e-05
Mi,Portage,3.0,2.0,2169.0,0.37,2199.0,42.207027,-85.6081,265000.0,0.00017058552328261871
Mi,Washington,5.0,6.0,5785.0,0.67,6077.0,42.750404,-83.04523,1599000.0,0.00011581676750216077
Mi,Waterford,3.0,1.0,1412.0,0.26,1814.0,42.68647,-83.41943,239900.0,0.00018413597733711048
Mi,Grayling,2.0,2.0,1288.0,10.0,1500.0,44.58174,-84.67168,210000.0,0.007763975155279503
Mi,Grant,3.0,2.0,1200.0,40.0,1400.0,43.36439,-85.85802,419900.0,0.03333333333333333
Mi,Shelbyville,4.0,2.0,1876.0,5.0,1794.0,42.59633,-85.682526,299900.0,0.0026652452025586353
Mi,Saint Joseph,3.0,2.0,1616.0,0.2799999999999999,2100.0,42.066982,-86.48617,215000.0,0.0001732673267326732
Mi,Indian River,1.0,1.0,960.0,7.79,1300.0,45.43199,-84.62188,185000.0,0.008114583333333333
Mi,Canton,4.0,4.0,4881.0,0.29,3913.0,42.330757,-83.516594,600000.0,5.9414054497029296e-05
Mi,Rockford,3.0,1.0,1690.0,0.25,1949.0,43.119514,-85.55354,280000.0,0.00014792899408284024
Mi,Three Rivers,3.0,1.0,1590.0,0.22,1550.0,41.954304,-85.631134,148500.0,0.00013836477987421382
Mi,Traverse City,2.0,2.0,1400.0,0.19,2199.0,44.725376,-85.600784,360000.0,0.00013571428571428572
Mi,Bangor,4.0,2.0,2348.0,10.07,2700.0,42.29926,-86.16703,178000.0,0.004288756388415673
Mi,Grand Rapids,4.0,3.0,2444.0,0.3399999999999999,2700.0,42.899857,-85.63148,270000.0,0.00013911620294599015
Mi,Roseville,3.0,2.0,2200.0,0.12,1895.0,42.50636,-82.95596,219900.0,5.4545454545454546e-05
Mi,Whittemore,3.0,2.0,1776.0,7.0,1849.0,44.233887,-83.8722,175000.0,0.003941441441441441
Mi,Grand Blanc,4.0,2.0,1625.0,4.0,1625.0,42.957355,-83.58488,339900.0,0.0024615384615384616
Mi,Dollar Bay,3.0,2.0,2197.0,1.38,4182.0,47.14964,-88.44142,699900.0,0.0006281292671825216
Mi,Saline,4.0,3.0,2576.0,1.1,3528.0,42.187134,-83.722565,359000.0,0.0004270186335403727
Mi,Detroit,5.0,2.0,2576.0,0.09,1749.0,42.36251,-83.114044,100000.0,3.493788819875776e-05
Mi,Westland,3.0,2.0,1750.0,0.13,1350.0,42.29592,-83.381615,184900.0,7.428571428571429e-05
Mi,Rochester Hills,3.0,2.0,1330.0,0.25,1995.0,42.635536,-83.09971,245000.0,0.00018796992481203009
Mi,Sterling Heights,3.0,2.0,1840.0,0.16,2199.0,42.614315,-83.01109,242500.0,8.695652173913044e-05
Mi,Fremont,3.0,1.0,960.0,0.49,1500.0,43.4645,-85.97991,179000.0,0.0005104166666666666
Mi,Washington,3.0,4.0,4700.0,0.5,5050.0,42.747105,-83.05631,800000.0,0.00010638297872340425
Mi,Warren,6.0,3.0,2302.0,0.19,2199.0,42.506596,-83.068855,309900.0,8.253692441355343e-05
Mi,Clarkston,3.0,2.0,1638.0,0.3399999999999999,2197.0,42.73337,-83.40315,349000.0,0.00020757020757020752
Mi,Alger,3.0,3.0,1692.0,1.0,2100.0,44.12976,-84.08212,287900.0,0.000591016548463357
Mi,Bitely,4.0,2.0,1500.0,16.25,1999.0,43.724186,-85.85489,180000.0,0.010833333333333334
Mi,Zeeland,4.0,3.0,2135.0,0.2799999999999999,2700.0,42.82652,-86.04409,399000.0,0.00013114754098360651
Mi,Saginaw,3.0,2.0,1185.0,0.16,999.0,43.435493,-83.95929,89900.0,0.0001350210970464135
Mi,Chesterfield,4.0,4.0,2223.0,0.22,2765.0,42.647213,-82.8256,349500.0,9.896536212325686e-05
Mi,Detroit,3.0,1.0,1400.0,0.09,1200.0,42.414707,-82.96001,119900.0,6.428571428571429e-05
Mi,Warren,3.0,2.0,2000.0,0.15,1800.0,42.531197,-83.07645,211900.0,7.5e-05
Mi,Traverse City,4.0,3.0,2524.0,0.5,7183.0,44.755302,-85.572205,1600000.0,0.00019809825673534074
Mi,Bangor,3.0,2.0,1670.0,2.4,2149.0,42.298077,-86.03222,229000.0,0.001437125748502994
Mi,Tawas City,4.0,1.5,1584.0,0.27,1500.0,44.139465,-83.56868,275000.0,0.00017045454545454547
Mi,Milan,4.0,2.0,2146.0,0.2799999999999999,2900.0,42.083878,-83.68004,175000.0,0.00013047530288909595
Mi,Cheboygan,3.0,2.0,1152.0,1.9,1400.0,45.498844,-84.447205,127000.0,0.0016493055555555556
Mi,Attica,4.0,1.0,1332.0,2.5,1599.0,43.06166,-83.19207,149000.0,0.0018768768768768769
Mi,Clinton,4.0,1.0,1296.0,0.44,1525.0,42.06593,-83.963036,165000.0,0.00033950617283950616
Mi,Detroit,12.0,14.0,34134.0,2.06,18521.0,42.43481,-83.128426,6999000.0,6.035038378156677e-05
Mi,Warren,4.0,3.0,2323.0,0.12,1999.0,42.499035,-83.02146,250000.0,5.1657339647008174e-05
Mi,Portage,3.0,1.0,939.0,0.2,1329.0,42.232815,-85.60997,106000.0,0.00021299254526091588
Mi,Petoskey,5.0,8.0,6080.0,0.3,10463.0,45.36162,-85.036446,9900000.0,4.9342105263157894e-05
Mi,Galesburg,3.0,2.0,2250.0,2.0,2199.0,42.26076,-85.41197,4500000.0,0.0008888888888888889
Mi,Shepherd,3.0,2.0,1416.0,1.82,1737.0,43.60745,-84.506325,79900.0,0.0012853107344632769
Mi,Harrison,2.0,1.0,672.0,0.3299999999999999,1099.0,44.126064,-84.91521,119900.0,0.0004910714285714284
Mi,Detroit,5.0,3.0,2876.0,0.1699999999999999,2199.0,42.366608,-83.064224,160000.0,5.9109874826147395e-05
Mi,Algonac,3.0,2.0,1196.0,0.13,1700.0,42.618958,-82.54297,115000.0,0.00010869565217391305
Mi,Taylor,3.0,2.0,1726.0,0.2,1849.0,42.239697,-83.24881,229900.0,0.00011587485515643106
Mi,Jackson,3.0,2.0,1537.0,0.27,1350.0,42.20556,-84.42909,174900.0,0.0001756668835393624
Mi,Traverse City,4.0,3.0,2610.0,1.02,2900.0,44.73699,-85.72806,475000.0,0.00039080459770114945
Mi,Novi,4.0,3.0,3739.0,0.25,3750.0,42.469856,-83.4952,559000.0,6.686279753944904e-05
Mi,Saint Louis,3.0,1.0,1864.0,1.75,1550.0,43.441547,-84.56752,160000.0,0.0009388412017167382
Mi,Grayling,3.0,1.0,924.0,3.0,1300.0,44.647125,-84.549255,85000.0,0.003246753246753247
Mi,Eaton Rapids,3.0,2.0,1184.0,12.0,1500.0,42.452442,-84.59011,100000.0,0.010135135135135136
Mi,Grand Blanc,3.0,1.0,1008.0,0.26,1294.0,42.933548,-83.63481,129000.0,0.00025793650793650796
Mi,Howell,3.0,2.0,2037.0,1.2,2700.0,42.62068,-83.91706,299000.0,0.000589101620029455
Mi,Rochester,3.0,2.0,1539.0,0.3,1800.0,42.663933,-83.144264,215000.0,0.0001949317738791423
Mi,Germfask,1.0,1.0,1440.0,40.0,1300.0,46.094223,-85.928734,127500.0,0.027777777777777776
Mi,Battle Creek,3.0,2.0,1386.0,0.1,1350.0,42.32432,-85.15887,119900.0,7.215007215007215e-05
Mi,Grandville,4.0,1.0,1125.0,0.32,1949.0,42.89594,-85.75363,245000.0,0.0002844444444444444
Mi,Benton Harbor,2.0,1.0,746.0,0.36,1200.0,42.132896,-86.4552,45000.0,0.0004825737265415549
Mi,Marine City,5.0,3.0,2770.0,0.11,1999.0,42.719486,-82.49373,224900.0,3.971119133574007e-05
Mi,Detroit,3.0,2.0,1504.0,0.11,1400.0,42.390194,-83.18684,80000.0,7.313829787234043e-05
Mi,Detroit,3.0,2.0,2528.0,0.22,2149.0,42.391216,-83.21578,165000.0,8.70253164556962e-05
Mi,Waterford,3.0,2.0,2941.0,0.3299999999999999,3499.0,42.641537,-83.38236,450000.0,0.0001122067324039442
Mi,Whitehall,3.0,1.0,1505.0,4.88,1300.0,43.33252,-86.36508,165000.0,0.0032425249169435216
Mi,Benton Harbor,3.0,2.0,1800.0,0.22,1749.0,42.096233,-86.45977,115000.0,0.00012222222222222221
Mi,Roscommon,2.0,1.0,1224.0,1.28,1198.0,44.45019,-84.78309,139900.0,0.0010457516339869282
Mi,Canton,3.0,2.0,1400.0,0.1699999999999999,2199.0,42.300278,-83.47357,269900.0,0.00012142857142857136
Mi,Grosse Pointe,3.0,2.0,1374.0,0.4,2486.0,42.399326,-82.91432,365000.0,0.0002911208151382824
Mi,Paw Paw,3.0,3.0,4518.0,17.48,3099.0,42.230846,-85.94157,1200000.0,0.0038689685701637894
Mi,Holly,4.0,4.0,3605.0,1.47,4530.0,42.788933,-83.65147,399900.0,0.00040776699029126213
Mi,Harrison Township,4.0,3.0,3392.0,0.29,4478.0,42.58094,-82.829,549900.0,8.549528301886792e-05
Mi,Lansing,2.0,1.0,992.0,0.25,999.0,42.696697,-84.54521,119900.0,0.00025201612903225806
Mi,Jenison,2.0,1.0,748.0,0.3,2149.0,42.909775,-85.79967,150000.0,0.00040106951871657755
Mi,Saginaw,3.0,2.0,1424.0,0.27,1550.0,43.433502,-84.02865,169900.0,0.0001896067415730337
Mi,Farmington Hills,3.0,2.0,1577.0,0.4,2110.0,42.468975,-83.32509,290000.0,0.0002536461636017755
Mi,Kalamazoo,3.0,1.0,1650.0,0.08,1599.0,42.271496,-85.57392,134999.0,4.848484848484849e-05
Mi,Detroit,4.0,3.0,2688.0,0.1,1800.0,42.418793,-83.16327,200000.0,3.7202380952380956e-05
Mi,Grand Rapids,3.0,2.0,2446.0,0.31,2149.0,42.901627,-85.62802,325000.0,0.0001267375306623058
Mi,Midland,4.0,2.0,2053.0,1.14,1924.0,43.687305,-84.21102,295000.0,0.0005552849488553336
Mi,Macomb,4.0,3.0,3584.0,0.19,2785.0,42.635624,-82.89754,359000.0,5.3013392857142856e-05
Mi,Munith,3.0,1.0,1152.0,0.06,1500.0,42.334198,-84.22602,125000.0,5.208333333333333e-05
Mi,Custer,3.0,2.0,1414.0,10.0,1599.0,43.9943,-86.19993,330000.0,0.007072135785007072
Mi,Ann Arbor,3.0,2.0,1535.0,0.12,2149.0,42.280937,-83.767975,619900.0,7.817589576547231e-05
Mi,Walled Lake,3.0,2.0,1815.0,0.2299999999999999,2333.0,42.53343,-83.47375,249900.0,0.0001267217630853994
Mi,Ontonagon,3.0,1.0,1584.0,75.0,1700.0,46.736828,-89.47898,119900.0,0.04734848484848485
Mi,Beulah,4.0,2.0,2390.0,6.12,2129.0,44.659138,-85.95118,380000.0,0.0025606694560669457
Mi,Warren,3.0,2.0,1342.0,0.2299999999999999,1700.0,42.47095,-82.973854,190000.0,0.00017138599105812212
Mi,Frankenmuth,3.0,2.0,1558.0,0.86,1500.0,43.350986,-83.72858,299000.0,0.00055198973042362
Mi,Fenton,3.0,2.0,2112.0,2.0,2670.0,42.67556,-83.78022,499000.0,0.000946969696969697
Mi,Marquette,3.0,2.0,1411.0,0.05,2094.0,46.554337,-87.39371,269900.0,3.5435861091424526e-05
Mi,Rapid River,3.0,1.0,1450.0,0.35,2149.0,45.923176,-86.97012,35000.0,0.00024137931034482756
Mi,Pickford,3.0,2.0,1150.0,3.5,1400.0,46.16071,-84.35518,135000.0,0.003043478260869565
Mi,Burton,3.0,1.0,1700.0,0.49,1325.0,43.002216,-83.6241,156000.0,0.00028823529411764703
Mi,Traverse City,4.0,2.0,1926.0,0.8400000000000001,2199.0,44.681953,-85.525154,499000.0,0.0004361370716510904
Mi,Rochester Hills,2.0,1.0,1155.0,0.25,1619.0,42.630424,-83.09949,235000.0,0.00021645021645021645
Mi,White Lake,3.0,2.0,1674.0,0.3,1814.0,42.61561,-83.45872,199900.0,0.00017921146953405018
Mi,Shelby Township,3.0,2.0,3750.0,0.62,2546.0,42.696304,-83.05847,379000.0,0.00016533333333333333
Mi,Baroda,3.0,2.0,1352.0,2.05,2100.0,41.950436,-86.52285,214900.0,0.0015162721893491123
Mi,South Lyon,3.0,2.0,2418.0,0.47,2768.0,42.460438,-83.68,309900.0,0.00019437551695616212
Mi,Van Buren Township,4.0,3.0,2278.0,0.2299999999999999,2600.0,42.196598,-83.45294,350000.0,0.00010096575943810356
Mi,Cheboygan,3.0,1.0,1364.0,1.65,1749.0,45.51384,-84.45355,250000.0,0.0012096774193548385
Mi,Detroit,4.0,3.0,2544.0,0.08,1800.0,42.430416,-83.14424,219000.0,3.144654088050314e-05
Mi,Van Buren Township,4.0,4.0,3266.0,0.2299999999999999,2804.0,42.195953,-83.451485,381000.0,7.042253521126757e-05
Mi,Novi,4.0,2.0,2303.0,0.26,2854.0,42.46742,-83.461105,409900.0,0.00011289622231871472
Mi,Twin Lake,3.0,3.0,2646.0,39.92,3171.0,43.35712,-86.20011,649900.0,0.01508692365835223
Mi,Bloomfield Hills,4.0,3.0,2544.0,0.3,2770.0,42.53882,-83.285645,425000.0,0.0001179245283018868
